company_seller_name,doc_emission_date,total_value,tag,category,id_document
PCARD ONETIME VENDOR,2019-03-25,260.0,,"Empl Dues, Mbr, Lic, and Certs",FT 19/009216
PCARD ONETIME VENDOR,2019-03-25,263.49,Despesas Com2,Materials:  Tools,FT 19/009217
"SOLSBURY HILL, LLC",2019-03-25,1583.75,Jantar Natal 2020,Materials: Landscape Supplies,FT 19/009218
PCARD ONETIME VENDOR,2019-03-25,886.73,Jantar Natal 2020,Business Travel,FT 19/009219
"SOLSBURY HILL, LLC",2019-03-25,1462.16,,Materials: Snow Removal,FT 19/009220
PCARD ONETIME VENDOR,2019-03-25,266.97,,Materials: Computer Hardware,FT 19/009221
PCARD ONETIME VENDOR,2019-03-25,268.17,Jantar Natal 2020,Materials: Miscellaneous,FT 19/009222
PCARD ONETIME VENDOR,2019-03-25,274.95,Jantar Natal 2020,Food: City Board Meetings,FT 19/009223
AVIS-CPS #15    Q76,2019-03-25,21.0,Despesas Com1,Empl Training,FT 19/009224
PCARD ONETIME VENDOR,2019-03-25,252.2,,Materials: Equipment,FT 19/009225
PCARD ONETIME VENDOR,2019-03-25,69.99,,Uniforms,FT 19/009226
DILLON COMPANIES,2019-03-25,150.0,Jantar Natal 2020,Employee Recognition Awards,FT 19/009227
HOME DEPOT USA INC,2019-03-25,247.77,Despesas Com1,Materials: Miscellaneous,FT 19/009228
RED WING BRANDS OF AMERICA,2019-03-25,135.99,Viagem BTB,Uniforms,FT 19/009229
RED WING BRANDS OF AMERICA,2019-03-25,49.98,Despesas Com2,Personal Protective Equipment,FT 19/009230
PCARD ONETIME VENDOR,2019-03-25,31.45,,Food: General City Business,FT 19/009231
MURDOCHS RANCH &HOME #,2019-03-25,327.19,,Materials: Bldgs & Bldg Equip,FT 19/009232
MURDOCHS RANCH &HOME #,2019-03-25,184.99,Viagem BTB,Personal Protective Equipment,FT 19/009233
MURDOCHS RANCH &HOME #,2019-03-25,145.66,,Uniforms,FT 19/009234
MURDOCHS RANCH &HOME #,2019-03-25,119.97,Despesas Com1,Materials: Landscape Supplies,FT 19/009235
MURDOCHS RANCH &HOME #,2019-03-25,17.94,,Materials: Equipment,FT 19/009236
PCARD ONETIME VENDOR,2019-03-25,32.02,Despesas Com2,Materials: Information Resourc,FT 19/009237
PCARD ONETIME VENDOR,2019-03-25,32.5,,Misc Purchased Services,FT 19/009238
PCARD ONETIME VENDOR,2019-03-25,69.5,,General Office Supplies,FT 19/009239
PCARD ONETIME VENDOR,2019-03-25,32.5,,Misc Purchased Services,FT 19/009240
PCARD ONETIME VENDOR,2019-03-25,33.96,Despesas Com2,General Office Supplies,FT 19/009241
HOME DEPOT USA INC,2019-03-25,-16.83,Viagem BTB,Materials: Miscellaneous,FT 19/009242
PCARD ONETIME VENDOR,2019-03-25,33.98,Jantar Natal 2020,R&M: Bldgs & Bldg Equip,FT 19/009243
PCARD ONETIME VENDOR,2019-03-25,33.99,Jantar Natal 2020,Materials: Miscellaneous,FT 19/009244
PCARD ONETIME VENDOR,2019-03-25,34.0,,Telephone Service,FT 19/009245
PCARD ONETIME VENDOR,2019-03-25,35.0,Viagem BTB,Misc Purchased Services,FT 19/009246
PCARD ONETIME VENDOR,2019-03-25,35.0,,Empl Training,FT 19/009247
PCARD ONETIME VENDOR,2019-03-25,35.0,Jantar Natal 2020,Empl Training,FT 19/009248
PCARD ONETIME VENDOR,2019-03-25,36.0,,Empl Training,FT 19/009249
WAL-MART #3096,2019-03-25,129.27,,Misc Purchased Services,FT 19/009250
PCARD ONETIME VENDOR,2019-03-25,33.0,Despesas Com2,Misc Purchased Services,FT 19/009251
WAL-MART #3096,2019-03-25,109.76,Despesas Com2,Materials: Miscellaneous,FT 19/009252
PCARD ONETIME VENDOR,2019-03-25,795.25,,Materials: Miscellaneous,FT 19/009253
ROBERT HALF INTERNATIONAL INC,2019-03-25,2536.0,,Temp Personnel Svcs,FT 19/009254
BOULDER TRANSPORTATION CONNECTIONS,2019-03-25,32500.0,,Misc Consultant Services,FT 19/009255
PCARD ONETIME VENDOR,2019-03-25,25.94,,Materials: Miscellaneous,FT 19/009256
PCARD ONETIME VENDOR,2019-03-25,27.39,Despesas Com1,Materials: Miscellaneous,FT 19/009257
PCARD ONETIME VENDOR,2019-03-25,27.5,Despesas Com1,Food: General City Business,FT 19/009258
PCARD ONETIME VENDOR,2019-03-25,27.57,,Personal Protective Equipment,FT 19/009259
PCARD ONETIME VENDOR,2019-03-25,27.99,Jantar Natal 2020,Materials: Equipment,FT 19/009260
PCARD ONETIME VENDOR,2019-03-25,28.99,Despesas Com2,General Office Supplies,FT 19/009261
PCARD ONETIME VENDOR,2019-03-25,29.0,Despesas Com2,Materials: Computer Software,FT 19/009262
SHELL OIL 574424634QPS,2019-03-25,35.96,,Fuel,FT 19/009263
SHELL OIL 574424634QPS,2019-03-25,6.53,Jantar Natal 2020,Materials: Equipment,FT 19/009264
PCARD ONETIME VENDOR,2019-03-25,776.0,,Misc Purchased Services,FT 19/009265
SHELL OIL 574424634QPS,2019-03-25,6.09,,Materials: Equipment,FT 19/009266
SHELL OIL 574424634QPS,2019-03-25,2.83,,Materials: Equipment,FT 19/009267
SHELL OIL 574424634QPS,2019-03-25,2.61,,Materials: Equipment,FT 19/009268
PCARD ONETIME VENDOR,2019-03-25,29.95,Despesas Com2,Food: General City Business,FT 19/009269
PCARD ONETIME VENDOR,2019-03-25,29.95,,R&M: Mach & Equip,FT 19/009270
PCARD ONETIME VENDOR,2019-03-25,30.0,Despesas Com1,Materials: Information Resourc,FT 19/009271
PCARD ONETIME VENDOR,2019-03-25,30.0,,Empl Training,FT 19/009272
PCARD ONETIME VENDOR,2019-03-25,31.0,,Business Travel,FT 19/009273
PCARD ONETIME VENDOR,2019-03-25,31.08,,Food: General City Business,FT 19/009274
EINSTEIN BROS-ONLINE C,2019-03-25,15.99,Jantar Natal 2020,Food: General City Business,FT 19/009275
ROBERT HALF INTERNATIONAL INC,2019-03-25,1104.75,,Temp Personnel Svcs,FT 19/009276
SHELL OIL 574424634QPS,2019-03-25,3.7,Despesas Com2,Materials: Equipment,FT 19/009277
SOUTHWES  5262474238830,2019-03-25,227.96,,Business Travel,FT 19/009278
WAL-MART #3096,2019-03-25,56.65,,Materials: Miscellaneous,FT 19/009279
"AIR FILTER SOLUTIONS, INC",2019-03-25,552.84,,R&M: Miscellaneous,FT 19/009280
EINSTEIN BROS-ONLINE C,2019-03-25,707.79,,Empl Training: Food,FT 19/009281
PCARD ONETIME VENDOR,2019-03-25,1997.5,Despesas Com1,Misc Purchased Services,FT 19/009282
PCARD ONETIME VENDOR,2019-03-25,41.8,Jantar Natal 2020,Food: General City Business,FT 19/009283
PCARD ONETIME VENDOR,2019-03-25,41.94,Jantar Natal 2020,R&M: Bldgs & Bldg Equip,FT 19/009284
PCARD ONETIME VENDOR,2019-03-25,42.68,,Food: General City Business,FT 19/009285
HOME DEPOT USA INC,2019-03-25,0.0,Despesas Com2,R&M: Bldgs & Bldg Equip,FT 19/009286
PCARD ONETIME VENDOR,2019-03-25,43.19,,Uniforms,FT 19/009287
PCARD ONETIME VENDOR,2019-03-25,43.2,Viagem BTB,Materials: Miscellaneous,FT 19/009288
"ARIELMIS, INC",2019-03-25,2593.75,,Materials: Miscellaneous,FT 19/009289
HOME DEPOT USA INC,2019-03-25,646.62,,Misc Purchased Services,FT 19/009290
HOME DEPOT USA INC,2019-03-25,672.51,Jantar Natal 2020,Materials: Landscape Supplies,FT 19/009291
PCARD ONETIME VENDOR,2019-03-25,43.24,Viagem BTB,Food: General City Business,FT 19/009292
PCARD ONETIME VENDOR,2019-03-25,45.0,,Ins Prem: Workers Comp,FT 19/009293
PCARD ONETIME VENDOR,2019-03-25,45.0,Despesas Com2,Ins Prem: Workers Comp,FT 19/009294
HOME DEPOT USA INC,2019-03-25,3.52,,R&M: Bldgs & Bldg Equip,FT 19/009295
PCARD ONETIME VENDOR,2019-03-25,45.0,Despesas Com2,Ins Prem: Workers Comp,FT 19/009296
PCARD ONETIME VENDOR,2019-03-25,45.0,Despesas Com2,Ins Prem: Workers Comp,FT 19/009297
PCARD ONETIME VENDOR,2019-03-25,45.0,,Ins Prem: Workers Comp,FT 19/009298
KNOX ASSOCIATES,2019-03-25,136.0,Despesas Com2,Materials: Equipment,FT 19/009299
PCARD ONETIME VENDOR,2019-03-25,45.0,Jantar Natal 2020,General Office Supplies,FT 19/009300
PCARD ONETIME VENDOR,2019-03-25,45.0,,Misc Purchased Services,FT 19/009301
BOULDER HISTORICAL SOCIETY INC,2019-03-25,7.7,,Misc Purchased Services,FT 19/009302
PCARD ONETIME VENDOR,2019-03-25,43.75,Despesas Com2,Materials: Miscellaneous,FT 19/009303
WAL-MART #3096,2019-03-25,39.85,,General Office Supplies,FT 19/009304
HOME DEPOT USA INC,2019-03-25,741.11,,Materials: Equipment,FT 19/009305
SIGNS NOW,2019-03-25,260.0,Jantar Natal 2020,Materials: Miscellaneous,FT 19/009306
PCARD ONETIME VENDOR,2019-03-25,36.0,Despesas Com2,R&M: Vehicles,FT 19/009307
PCARD ONETIME VENDOR,2019-03-25,36.3,,Materials: Computer Software,FT 19/009308
5.11 TACTICAL,2019-03-25,99.99,,Materials: Equipment,FT 19/009309
COLORADO PLASTIC PRODU,2019-03-25,48.0,,Materials: Equipment,FT 19/009310
PCARD ONETIME VENDOR,2019-03-25,36.99,,Food: General City Business,FT 19/009311
PCARD ONETIME VENDOR,2019-03-25,37.35,Jantar Natal 2020,Food: General City Business,FT 19/009312
PCARD ONETIME VENDOR,2019-03-25,38.31,Viagem BTB,Food: General City Business,FT 19/009313
PCARD ONETIME VENDOR,2019-03-25,38.4,Jantar Natal 2020,Materials: Equipment,FT 19/009314
PCARD ONETIME VENDOR,2019-03-25,38.7,Despesas Com2,Materials: Equipment,FT 19/009315
PCARD ONETIME VENDOR,2019-03-25,38.98,Despesas Com2,Materials: Miscellaneous,FT 19/009316
HOME DEPOT USA INC,2019-03-25,2039.65,,Capital: Real Estate Acq,FT 19/009317
PCARD ONETIME VENDOR,2019-03-25,39.95,,Materials: Computer Software,FT 19/009318
PCARD ONETIME VENDOR,2019-03-25,41.37,Jantar Natal 2020,Food: General City Business,FT 19/009319
PCARD ONETIME VENDOR,2019-03-25,41.37,Despesas Com1,Food: General City Business,FT 19/009320
EINSTEIN BROS-ONLINE C,2019-03-25,44.99,,Food: General City Business,FT 19/009321
EINSTEIN BROS-ONLINE C,2019-03-25,49.39,Viagem BTB,Food: General City Business,FT 19/009322
EINSTEIN BROS-ONLINE C,2019-03-25,85.71,Despesas Com1,Food: City Board Meetings,FT 19/009323
EINSTEIN BROS-ONLINE C,2019-03-25,168.71,Despesas Com2,Food: General City Business,FT 19/009324
"PROFESSIONAL POLICE SUPPLY, INC",2019-03-25,310.15,,Materials: Equipment,FT 19/009325
"PROFESSIONAL POLICE SUPPLY, INC",2019-03-25,1136.0,Viagem BTB,Uniforms,FT 19/009326
HOME DEPOT USA INC,2019-03-25,-13.94,,Materials: Equipment,FT 19/009327
FREEDOM COMMUNICATION TECHNOLOGIES,2019-03-25,2600.0,,Materials: Computer Software,FT 19/009328
PCARD ONETIME VENDOR,2019-03-25,41.01,,Materials: Miscellaneous,FT 19/009329
BOULDER HISTORICAL SOCIETY INC,2019-03-25,7.7,,Misc Purchased Services,FT 19/009330
SOUTHWES  5262474238830,2019-03-25,258.96,,Empl Training,FT 19/009331
SOUTHWES  5262474238830,2019-03-25,454.96,Despesas Com2,Empl Training,FT 19/009332
PCARD ONETIME VENDOR,2019-03-25,15.0,,Materials: Equipment,FT 19/009333
PCARD ONETIME VENDOR,2019-03-25,15.0,,Materials: Computer Software,FT 19/009334
PCARD ONETIME VENDOR,2019-03-25,15.0,,Materials: Computer Software,FT 19/009335
PCARD ONETIME VENDOR,2019-03-25,15.52,Despesas Com1,Materials: Miscellaneous,FT 19/009336
PCARD ONETIME VENDOR,2019-03-25,15.62,,Personal Protective Equipment,FT 19/009337
PEPPERDINES MARKING PRODUCTS,2019-03-25,28.0,Viagem BTB,Printing & Binding Fees,FT 19/009338
PEPPERDINES MARKING PRODUCTS,2019-03-25,28.0,,General Office Supplies,FT 19/009339
PCARD ONETIME VENDOR,2019-03-25,2196.01,Despesas Com1,Materials:  Tools,FT 19/009340
PCARD ONETIME VENDOR,2019-03-25,2085.0,Viagem BTB,Empl Training,FT 19/009341
KOIS BROTHERS EQUIPMENT CO,2019-03-25,142.57,Jantar Natal 2020,Flt R&M: Vehicle Parts,FT 19/009342
PCARD ONETIME VENDOR,2019-03-25,14.9,,Advertising,FT 19/009343
24/7 NETWORKS INC,2019-03-25,4845.32,Viagem BTB,R&M: Computer Hardware,FT 19/009344
PEPPERDINES MARKING PRODUCTS,2019-03-25,28.0,,Misc Purchased Services,FT 19/009345
GOVERNMENT FINANCE OFFICERS ASSN,2019-03-25,85.0,,Empl Training,FT 19/009346
PEPPERDINES MARKING PRODUCTS,2019-03-25,100.0,,Printing & Binding Fees,FT 19/009347
PEPPERDINES MARKING PRODUCTS,2019-03-25,102.0,,General Office Supplies,FT 19/009348
PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,2019-03-25,1356.5,Jantar Natal 2020,General Office Supplies,FT 19/009349
PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,2019-03-25,918.96,Jantar Natal 2020,Advertising,FT 19/009350
PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,2019-03-25,347.4,Despesas Com2,Advertising,FT 19/009351
PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,2019-03-25,228.32,,Advertising,FT 19/009352
PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,2019-03-25,200.0,Despesas Com2,Misc Purchased Services,FT 19/009353
PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,2019-03-25,194.57,Viagem BTB,Lib:Magazines/Newspapers,FT 19/009354
24/7 NETWORKS INC,2019-03-25,53240.42,,Capital: Comptr Hdware & Equip,FT 19/009355
UNIVERSITY OF COLORADO FOUNDATION,2019-03-25,5000.0,Viagem BTB,Misc Purchased Services,FT 19/009356
PCARD ONETIME VENDOR,2019-03-25,14.38,,General Office Supplies,FT 19/009357
TINKER ART STUDIO LLC,2019-03-25,120.0,Despesas Com1,Misc Purchased Services,FT 19/009358
AIR-O-PURE PORTABLES,2019-03-25,370.0,,Materials: Miscellaneous,FT 19/009359
PCARD ONETIME VENDOR,2019-03-25,10.96,,Materials: Miscellaneous,FT 19/009360
PCARD ONETIME VENDOR,2019-03-25,10.99,,General Office Supplies,FT 19/009361
FASTENAL COMPANY,2019-03-25,38.34,Despesas Com2,Materials: Equipment,FT 19/009362
PCARD ONETIME VENDOR,2019-03-25,11.03,,Personal Protective Equipment,FT 19/009363
CPS DISTRIBUTORS INC,2019-03-25,28.36,,R&M: Land Improvements,FT 19/009364
CPS DISTRIBUTORS INC,2019-03-25,30.65,,R&M: Infrastructure,FT 19/009365
CPS DISTRIBUTORS INC,2019-03-25,67.22,,Materials: Miscellaneous,FT 19/009366
CPS DISTRIBUTORS INC,2019-03-25,131.65,,Materials: Landscape Supplies,FT 19/009367
FASTENAL COMPANY,2019-03-25,37.95,,Materials:  Tools,FT 19/009368
PCARD ONETIME VENDOR,2019-03-25,14.38,,General Office Supplies,FT 19/009369
FASTENAL COMPANY,2019-03-25,16.42,Despesas Com2,R&M: Bldgs & Bldg Equip,FT 19/009370
FASTENAL COMPANY,2019-03-25,-35.04,,Materials:  Tools,FT 19/009371
GREEN GIRL,2019-03-25,349.34,,Solid Waste Management Fees,FT 19/009372
PCARD ONETIME VENDOR,2019-03-25,11.87,Despesas Com1,Materials: Miscellaneous,FT 19/009373
PCARD ONETIME VENDOR,2019-03-25,11.95,,Personal Protective Equipment,FT 19/009374
PCARD ONETIME VENDOR,2019-03-25,11.98,Despesas Com1,Food: General City Business,FT 19/009375
KINSCO LLC,2019-03-25,8.48,Jantar Natal 2020,Materials: Equipment,FT 19/009376
KINSCO LLC,2019-03-25,109.99,Viagem BTB,Uniforms,FT 19/009377
PCARD ONETIME VENDOR,2019-03-25,11.99,Despesas Com1,Materials: Landscape Supplies,FT 19/009378
PCARD ONETIME VENDOR,2019-03-25,12.64,,Materials: Equipment,FT 19/009379
OZO COFFEE ROASTERS LLC,2019-03-25,199.0,Despesas Com1,General Office Supplies,FT 19/009380
FASTENAL COMPANY,2019-03-25,14.54,Viagem BTB,Materials: Bldgs & Bldg Equip,FT 19/009381
SOUTHWES  5262474238830,2019-03-25,298.96,,Empl Training,FT 19/009382
PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,2019-03-25,86.22,,Advertising,FT 19/009383
PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,2019-03-25,77.46,,Advertising,FT 19/009384
PCARD ONETIME VENDOR,2019-03-25,19.17,,Materials: Landscape Supplies,FT 19/009385
PCARD ONETIME VENDOR,2019-03-25,19.93,Viagem BTB,Materials: Equipment,FT 19/009386
PCARD ONETIME VENDOR,2019-03-25,19.95,Despesas Com1,Misc Purchased Services,FT 19/009387
PCARD ONETIME VENDOR,2019-03-25,19.99,,Materials: Computer Hardware,FT 19/009388
PCARD ONETIME VENDOR,2019-03-25,20.0,,Materials: Computer Software,FT 19/009389
PCARD ONETIME VENDOR,2019-03-25,20.7,Despesas Com2,Food: General City Business,FT 19/009390
PCARD ONETIME VENDOR,2019-03-25,22.51,,Materials: Miscellaneous,FT 19/009391
PCARD ONETIME VENDOR,2019-03-25,22.51,Jantar Natal 2020,Materials: Miscellaneous,FT 19/009392
PCARD ONETIME VENDOR,2019-03-25,22.51,Despesas Com2,Materials: Miscellaneous,FT 19/009393
PCARD ONETIME VENDOR,2019-03-25,22.99,Despesas Com2,General Office Supplies,FT 19/009394
PCARD ONETIME VENDOR,2019-03-25,18.7,Jantar Natal 2020,Materials: Computer Software,FT 19/009395
PCARD ONETIME VENDOR,2019-03-25,23.38,,Materials: Information Resourc,FT 19/009396
PCARD ONETIME VENDOR,2019-03-25,23.96,Viagem BTB,Food: General City Business,FT 19/009397
PCARD ONETIME VENDOR,2019-03-25,24.5,,Materials: Miscellaneous,FT 19/009398
PCARD ONETIME VENDOR,2019-03-25,25.56,,Materials: Miscellaneous,FT 19/009399
PCARD ONETIME VENDOR,2019-03-25,25.73,,Personal Protective Equipment,FT 19/009400
SOUTHWES  5262474238830,2019-03-25,2769.9,,Business Travel,FT 19/009401
SOUTHWES  5262474238830,2019-03-25,549.92,,Business Travel,FT 19/009402
SOUTHWES  5262474238830,2019-03-25,501.94,Despesas Com1,Business Travel,FT 19/009403
SIGNS NOW,2019-03-25,48.0,,Materials: Equipment,FT 19/009404
PCARD ONETIME VENDOR,2019-03-25,768.07,,Materials: Bldgs & Bldg Equip,FT 19/009405
SOUTHWES  5262474238830,2019-03-25,491.94,,Business Travel,FT 19/009406
PCARD ONETIME VENDOR,2019-03-25,23.77,Jantar Natal 2020,Food: General City Business,FT 19/009407
PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,2019-03-25,85.62,,Advertising,FT 19/009408
PCARD ONETIME VENDOR,2019-03-25,18.56,,R&M: Land Improvements,FT 19/009409
WHOLEFDS IDL 10423,2019-03-25,18.54,Viagem BTB,Materials: Miscellaneous,FT 19/009410
PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,2019-03-25,76.56,,Advertising,FT 19/009411
PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,2019-03-25,40.97,,Misc Purchased Services,FT 19/009412
PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,2019-03-25,13.89,Jantar Natal 2020,Materials: Information Resourc,FT 19/009413
DEMCO INC,2019-03-25,1082.4,,General Office Supplies,FT 19/009414
PCARD ONETIME VENDOR,2019-03-25,735.42,,Chemicals:Lab Analysis,FT 19/009415
PCARD ONETIME VENDOR,2019-03-25,737.48,Despesas Com2,Food: General City Business,FT 19/009416
SKS ELECTRIC,2019-03-25,1170.99,Despesas Com1,R&M: Land Improvements,FT 19/009417
PCARD ONETIME VENDOR,2019-03-25,15.8,,General Office Supplies,FT 19/009418
PCARD ONETIME VENDOR,2019-03-25,16.01,,Food: General City Business,FT 19/009419
SKS ELECTRIC,2019-03-25,356.76,Despesas Com1,Materials: Bldgs & Bldg Equip,FT 19/009420
WHOLEFDS IDL 10423,2019-03-25,0.0,,Materials: Miscellaneous,FT 19/009421
PCARD ONETIME VENDOR,2019-03-25,764.22,,Materials: Miscellaneous,FT 19/009422
PCARD ONETIME VENDOR,2019-03-25,16.32,Despesas Com2,Misc Purchased Services,FT 19/009423
PCARD ONETIME VENDOR,2019-03-25,16.87,,General Office Supplies,FT 19/009424
PCARD ONETIME VENDOR,2019-03-25,16.87,Viagem BTB,General Office Supplies,FT 19/009425
PCARD ONETIME VENDOR,2019-03-25,16.88,,General Office Supplies,FT 19/009426
PCARD ONETIME VENDOR,2019-03-25,16.94,,Materials: Miscellaneous,FT 19/009427
PCARD ONETIME VENDOR,2019-03-25,17.59,Despesas Com1,Materials: Miscellaneous,FT 19/009428
WHOLEFDS IDL 10423,2019-03-25,275.27,,Food: General City Business,FT 19/009429
WHOLEFDS IDL 10423,2019-03-25,107.61,,Misc Purchased Services,FT 19/009430
WHOLEFDS IDL 10423,2019-03-25,40.85,,Food: General City Business,FT 19/009431
WHOLEFDS IDL 10423,2019-03-25,21.69,Viagem BTB,Empl Training: Food,FT 19/009432
PCARD ONETIME VENDOR,2019-03-25,16.3,,General Office Supplies,FT 19/009433
BOULDER HISTORICAL SOCIETY INC,2019-03-25,7.7,Jantar Natal 2020,Misc Purchased Services,FT 19/009434
RED WING BRANDS OF AMERICA,2019-03-25,365.48,Jantar Natal 2020,Personal Protective Equipment,FT 19/009435
PCARD ONETIME VENDOR,2019-03-25,705.0,Despesas Com1,"Empl Dues, Mbr, Lic, and Certs",FT 19/009436
HOME DEPOT USA INC,2019-03-25,5.51,,Materials: Miscellaneous,FT 19/009437
PCARD ONETIME VENDOR,2019-03-25,57.12,,Materials: Miscellaneous,FT 19/009438
PCARD ONETIME VENDOR,2019-03-25,49.83,Despesas Com1,General Office Supplies,FT 19/009439
LEXISNEXIS RISK MGT,2019-03-25,50.0,,Misc Purchased Services,FT 19/009440
MARTIN DE SANTIAGO MORENO,2019-03-25,19000.0,Despesas Com2,Capital: Real Estate Acq,FT 19/009441
PCARD ONETIME VENDOR,2019-03-25,56.89,,Materials: Furniture,FT 19/009442
JO-ANN STORES LLC,2019-03-25,33.96,Despesas Com1,Materials: Miscellaneous,FT 19/009443
PCARD ONETIME VENDOR,2019-03-25,55.0,Despesas Com1,"Empl Dues, Mbr, Lic, and Certs",FT 19/009444
HOME DEPOT USA INC,2019-03-25,7.21,,Materials: Miscellaneous,FT 19/009445
HOME DEPOT USA INC,2019-03-25,8.98,,Materials:  Tools,FT 19/009446
WEST MARINE PRODUCTS,2019-03-25,425.18,,Misc Purchased Services,FT 19/009447
LEXISNEXIS RISK MGT,2019-03-25,50.0,Jantar Natal 2020,Misc Purchased Services,FT 19/009448
LEXISNEXIS RISK MGT,2019-03-25,50.0,,Misc Purchased Services,FT 19/009449
LEXISNEXIS RISK MGT,2019-03-25,50.0,,Misc Purchased Services,FT 19/009450
HOME DEPOT USA INC,2019-03-25,472.99,,Materials: Miscellaneous,FT 19/009451
PCARD ONETIME VENDOR,2019-03-25,57.21,Jantar Natal 2020,Food: General City Business,FT 19/009452
PCARD ONETIME VENDOR,2019-03-25,57.21,,Food: General City Business,FT 19/009453
LEXISNEXIS RISK MGT,2019-03-25,389.0,Despesas Com2,Misc Purchased Services,FT 19/009454
HOME DEPOT USA INC,2019-03-25,610.99,,Materials: Miscellaneous,FT 19/009455
PCARD ONETIME VENDOR,2019-03-25,47.0,Jantar Natal 2020,Food: City Board Meetings,FT 19/009456
PCARD ONETIME VENDOR,2019-03-25,47.14,Jantar Natal 2020,Materials:  Tools,FT 19/009457
PCARD ONETIME VENDOR,2019-03-25,62.86,Despesas Com2,Materials: Equipment,FT 19/009458
PCARD ONETIME VENDOR,2019-03-25,62.42,,Materials: Information Resourc,FT 19/009459
HOME DEPOT USA INC,2019-03-25,610.52,Jantar Natal 2020,Materials: Bldgs & Bldg Equip,FT 19/009460
PCARD ONETIME VENDOR,2019-03-25,62.17,Despesas Com2,Materials: Information Resourc,FT 19/009461
PCARD ONETIME VENDOR,2019-03-25,60.65,,Food:Celebration&Spec Occasion,FT 19/009462
PCARD ONETIME VENDOR,2019-03-25,59.0,,Empl Training,FT 19/009463
PCARD ONETIME VENDOR,2019-03-25,59.0,Despesas Com1,Misc Purchased Services,FT 19/009464
PCARD ONETIME VENDOR,2019-03-25,58.29,Jantar Natal 2020,General Office Supplies,FT 19/009465
PCARD ONETIME VENDOR,2019-03-25,57.77,,Materials:  Tools,FT 19/009466
JCPENNEY 2917,2019-03-25,109.2,,Materials: Equipment,FT 19/009467
HOME DEPOT USA INC,2019-03-25,558.79,Viagem BTB,Materials:  Tools,FT 19/009468
"EVIDENT, INC",2019-03-25,38.68,Despesas Com2,Materials: Equipment,FT 19/009469
LEXISNEXIS RISK MGT,2019-03-25,50.0,,Misc Purchased Services,FT 19/009470
LEXISNEXIS RISK MGT,2019-03-25,50.0,Despesas Com2,Misc Purchased Services,FT 19/009471
"DUBIN, ALMA",2019-03-25,101.5,Despesas Com1,Misc Purchased Services,FT 19/009472
PCARD ONETIME VENDOR,2019-03-25,55.0,,Empl Training,FT 19/009473
PCARD ONETIME VENDOR,2019-03-25,49.0,Despesas Com2,Misc Purchased Services,FT 19/009474
PCARD ONETIME VENDOR,2019-03-25,49.2,Despesas Com2,Food: General City Business,FT 19/009475
