,company_seller_name,doc_emission_date,total_value,tag,category,id_document
6510,PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,02/29/2020,28.54,Viagem BTB,Advertising,FT 20/006510
6511,PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,02/29/2020,57.08,,Advertising,FT 20/006511
6512,UTILITY NOTIFICATION CENTER,02/29/2020,539.38,,Fiber location expense,FT 20/006512
6513,GENERAL AIR SERVICE & SUPPLY,02/29/2020,17.07,Despesas Com1,R&M: Miscellaneous,FT 20/006513
6514,"INTEGRAL RECOVERIES, INC",02/29/2020,92.93,,Other Financial Svc Fees,FT 20/006514
6515,STUDIO  ARCHITECTURE,02/29/2020,600.0,,Misc Purchased Services,FT 20/006515
6516,"INTEGRAL RECOVERIES, INC",02/29/2020,92.91,,Other Financial Svc Fees,FT 20/006516
6517,COLORADO SECURITY SERVICES INC,03/01/2020,489.0,,Misc Purchased Services,FT 20/006517
6518,WATER USERS ASSOC OF DISTRICT NO 6,03/01/2020,7214.56,,"Empl Dues, Mbr, Lic, and Certs",FT 20/006518
6519,"FUSION CLOUD SERVICES, LLC",03/01/2020,75.34,,Pager & Alarm Monitoring,FT 20/006519
6520,INGRAM LIBRARY SERVICES LLC,03/01/2020,3624.81,Despesas Com2,Lib:Books,FT 20/006520
6521,WHITESIDES BOOTS,03/01/2020,169.99,,Personal Protective Equipment,FT 20/006521
6522,WEST PUBLISHING CORPORATION,03/01/2020,50.0,,Misc Purchased Services,FT 20/006522
6523,WESTERN DISPOSAL INC,03/01/2020,110.5,,Solid Waste Management Fees,FT 20/006523
6524,COLORADO SECURITY SERVICES INC,03/01/2020,746.0,Despesas Com2,R&M: Bldg Security Systems,FT 20/006524
6525,HUMANE SOCIETY OF BOULDER VALLEY INC,03/01/2020,7458.0,,Animal Housing Contract Svc,FT 20/006525
6526,PEH ARCHITECTS INC,03/01/2020,5264.0,Jantar Natal 2020,Architectural Consultants,FT 20/006526
6527,WEST PUBLISHING CORPORATION,03/01/2020,50.0,,Misc Purchased Services,FT 20/006527
6528,COLORADO SECURITY SERVICES INC,03/01/2020,212.0,,Misc Purchased Services,FT 20/006528
6529,WEST PUBLISHING CORPORATION,03/01/2020,50.0,,Misc Purchased Services,FT 20/006529
6530,WESTERN DISPOSAL INC,03/01/2020,7296.49,Viagem BTB,Solid Waste Management Fees,FT 20/006530
6531,COLORADO SECURITY SERVICES INC,03/01/2020,489.0,Viagem BTB,R&M: Bldg Security Systems,FT 20/006531
6532,INGRAM LIBRARY SERVICES LLC,03/01/2020,830.14,Despesas Com2,Lib:Books,FT 20/006532
6533,WEST PUBLISHING CORPORATION,03/01/2020,50.0,,Misc Purchased Services,FT 20/006533
6534,INGRAM LIBRARY SERVICES LLC,03/01/2020,2038.0,,Materials: Miscellaneous,FT 20/006534
6535,WESTERN DISPOSAL INC,03/01/2020,717.16,,Solid Waste Management Fees,FT 20/006535
6536,WESTERN DISPOSAL INC,03/01/2020,520.62,Despesas Com2,Solid Waste Management Fees,FT 20/006536
6537,KONE INC            ,03/01/2020,206.44,Despesas Com2,R&M: Bldgs & Bldg Equip,FT 20/006537
6538,GREEN GIRL,03/01/2020,94.0,Viagem BTB,Solid Waste Management Fees,FT 20/006538
6539,T & B AQUATICS INC,03/01/2020,91.23,,Misc Purchased Services,FT 20/006539
6540,INGRAM LIBRARY SERVICES LLC,03/01/2020,141.53,,Lib:PROC Book,FT 20/006540
6541,"ONLINE COMPUTER LIBRARY CENTER, INC",03/01/2020,233.18,,Lib:ILL,FT 20/006541
6542,PUREWATER DYNAMICS INC,03/01/2020,11.9,,Machine & Equip Rentals/Leases,FT 20/006542
6543,THYSSENKRUPP ELEVATOR CORPORATION,03/01/2020,1601.32,,R&M: Bldgs & Bldg Equip,FT 20/006543
6544,"OVERDRIVE, INC",03/01/2020,1000.0,,Lib:Downloadable&eBooks,FT 20/006544
6545,PUREWATER DYNAMICS INC,03/01/2020,77.0,Despesas Com1,Misc Rentals & Leases,FT 20/006545
6546,PUREWATER DYNAMICS INC,03/01/2020,23.1,Despesas Com2,Machine & Equip Rentals/Leases,FT 20/006546
6547,"BLUETARP FINANCIAL, INC",03/01/2020,39.99,Viagem BTB,Misc Purchased Services,FT 20/006547
6548,NORTHERN COLORADO PEST AND WILDLIFE CONTROL CORP,03/01/2020,217.0,,Misc Purchased Services,FT 20/006548
6549,"FUSION CLOUD SERVICES, LLC",03/01/2020,5.86,,Pager & Alarm Monitoring,FT 20/006549
6550,"FUSION CLOUD SERVICES, LLC",03/01/2020,46.68,Despesas Com1,Pager & Alarm Monitoring,FT 20/006550
6551,COLORADO SECURITY SERVICES INC,03/01/2020,481.0,,Misc Purchased Services,FT 20/006551
6552,STANLEY CONVERGENT,03/01/2020,22.69,,R&M: Bldgs & Bldg Equip,FT 20/006552
6553,"FUSION CLOUD SERVICES, LLC",03/01/2020,46.68,,Pager & Alarm Monitoring,FT 20/006553
6554,WESTERN DISPOSAL INC,03/01/2020,241.55,,Solid Waste Management Fees,FT 20/006554
6555,SOME LIKE IT GREEN LLC,03/01/2020,200.0,,Misc Purchased Services,FT 20/006555
6556,"COMDATA, INC.",03/01/2020,53.4,Despesas Com2,Fleet:Unleaded Gasoline Supply,FT 20/006556
6557,DJM DISTRIBUTION INC,03/01/2020,300.0,Jantar Natal 2020,Advertising,FT 20/006557
6558,WEST PUBLISHING CORPORATION,03/01/2020,50.0,,Misc Purchased Services,FT 20/006558
6559,COLORADO SECURITY SERVICES INC,03/01/2020,1032.0,,Misc Purchased Services,FT 20/006559
6560,"ONEFISH ENGINEERING, LLC",03/01/2020,10720.0,,Misc Consultant Services,FT 20/006560
6561,STUDIOTROPE LLC,03/01/2020,467.52,Despesas Com2,Misc Purchased Services,FT 20/006561
6562,LEFT HAND DITCH CO,03/01/2020,12240.0,Viagem BTB,Water & Ditch Assmts: Other,FT 20/006562
6563,BOULDER & WHITE ROCK DITCH &,03/01/2020,347.58,Despesas Com2,Water & Ditch Assmts: Other,FT 20/006563
6564,CANNON COCHRAN MANAGEMENT SERVICES,03/01/2020,40288.86,Despesas Com2,Liab Ins Claims: Direct Pay,FT 20/006564
6565,"COMDATA, INC.",03/01/2020,2.49,,Misc Purchased Services,FT 20/006565
6566,CANNON COCHRAN MANAGEMENT SERVICES,03/01/2020,7655.23,Despesas Com2,Liab Ins Claims: Direct Pay,FT 20/006566
6567,NORTH FRONT RANGE TRANSPORTATION &,03/01/2020,800.0,Jantar Natal 2020,Misc Purchased Services,FT 20/006567
6568,UNIQUE MANAGEMENT SERVICES INC,03/01/2020,438.55,,Misc Purchased Services,FT 20/006568
6569,WESTERN DISPOSAL INC,03/01/2020,81.07,,Janitorial and Custodial Svcs,FT 20/006569
6570,"FUSION CLOUD SERVICES, LLC",03/01/2020,46.68,Viagem BTB,Pager & Alarm Monitoring,FT 20/006570
6571,WEST PUBLISHING CORPORATION,03/01/2020,462.5,Jantar Natal 2020,Misc Purchased Services,FT 20/006571
6572,"SIMPLIFILE, LLC",03/01/2020,15.0,Jantar Natal 2020,Misc Purchased Services,FT 20/006572
6573,INGRAM LIBRARY SERVICES LLC,03/01/2020,631.54,Viagem BTB,Lib:PROC Book,FT 20/006573
6574,"FUSION CLOUD SERVICES, LLC",03/01/2020,93.36,,Pager & Alarm Monitoring,FT 20/006574
6575,ENTERPRISE LEASING COMPANY OF DENVER LLC,03/01/2020,2087.59,Jantar Natal 2020,Misc Purchased Services,FT 20/006575
6576,WESTERN DISPOSAL INC,03/01/2020,73.7,Despesas Com1,Solid Waste Management Fees,FT 20/006576
6577,INDUSTRIAL RESEARCH LAND LEASING CORP,03/01/2020,628.2,Viagem BTB,Real Estate Rentals & Leases,FT 20/006577
6578,WESTERN DISPOSAL INC,03/01/2020,777.68,,Solid Waste Management Fees,FT 20/006578
6579,"OPTIONS MONITORING, LLC",03/01/2020,40.0,Jantar Natal 2020,Pager & Alarm Monitoring,FT 20/006579
6580,CENTURYLINK,03/01/2020,94.94,,Telephone Service,FT 20/006580
6581,CENTURYLINK,03/01/2020,1087.92,,Misc Purchased Services,FT 20/006581
6582,WESTERN DISPOSAL INC,03/01/2020,1094.24,,Solid Waste Management Fees,FT 20/006582
6583,TWA INC,03/01/2020,51862.5,Despesas Com2,R&M: Mowing and Landscaping,FT 20/006583
6584,PRO-SHOPKEEPER COMPUTER SOFTWARE COMPANY,03/01/2020,755.0,,Credit Card Processing Fees,FT 20/006584
6585,WESTERN DISPOSAL INC,03/01/2020,2199.42,,Solid Waste Management Fees,FT 20/006585
6586,CONCRETE WORKS OF COLORADO INC,03/01/2020,260558.2,,Capital: Infrastructure,FT 20/006586
6587,WESTERN DISPOSAL INC,03/01/2020,6413.14,,Solid Waste Management Fees,FT 20/006587
6588,WEST PUBLISHING CORPORATION,03/01/2020,50.0,,Misc Purchased Services,FT 20/006588
6589,CENTURYLINK,03/01/2020,376.5,,Telephone Service,FT 20/006589
6590,CENTURYLINK,03/01/2020,376.5,Jantar Natal 2020,Telephone Service,FT 20/006590
6591,CENTURYLINK,03/01/2020,176.63,,Telephone Service,FT 20/006591
6592,ENGINEERING MANAGEMENT SUPPORT INC,03/01/2020,771.75,,Misc Consultant Services,FT 20/006592
6593,"COMDATA, INC.",03/01/2020,4192.15,,Fleet:Diesel Supply,FT 20/006593
6594,CENTURYLINK,03/01/2020,376.38,,Telephone Service,FT 20/006594
6595,INGRAM LIBRARY SERVICES LLC,03/01/2020,50.44,Viagem BTB,Lib:Books,FT 20/006595
6596,"CENTENNIAL ENGINEERING, INC",03/02/2020,3338.95,Viagem BTB,Engineering Consultants,FT 20/006596
6597,MULTI SERVICE TECHNOLOGY SOLUTIONS,03/02/2020,8.24,,Personal Protective Equipment,FT 20/006597
6598,"CENTENNIAL ENGINEERING, INC",03/02/2020,20711.25,Viagem BTB,Misc Consultant Services,FT 20/006598
6599,CITY & COUNTY OF DENVER,03/02/2020,3750.0,,Materials: Miscellaneous,FT 20/006599
6600,"CENTENNIAL ENGINEERING, INC",03/02/2020,2052.25,,Engineering Consultants,FT 20/006600
6601,YOUNG MEN'S CHRISTIAN ASSOC OF BOULDER VALLEY,03/02/2020,113.05,Despesas Com1,Resident Assistance,FT 20/006601
6602,AQUILA SERVICES CORPORATION,03/02/2020,1100.0,Jantar Natal 2020,Misc Purchased Services,FT 20/006602
6603,ALM HOLDINGS CORPORATION,03/02/2020,899.74,,Materials: Information Resourc,FT 20/006603
6604,ALLEGRO COFFEE COMPANY,03/02/2020,8.31,,Food: General City Business,FT 20/006604
6605,ALLEGRO COFFEE COMPANY,03/02/2020,52.75,,Food: General City Business,FT 20/006605
6606,WESTERN DISPOSAL INC,03/02/2020,2215.5,,Solid Waste Management Fees,FT 20/006606
6607,ALLEGRO COFFEE COMPANY,03/02/2020,24.82,Viagem BTB,Food: General City Business,FT 20/006607
6608,ALLEGRO COFFEE COMPANY,03/02/2020,24.82,Despesas Com1,Food: General City Business,FT 20/006608
6609,"CHOICE SCREENING, INC",03/02/2020,5.0,Despesas Com2,Employee Recruitment Expense,FT 20/006609
6610,UNIVERSAL TRACTOR CO,03/02/2020,741.66,,R&M: Mach & Equip,FT 20/006610
6611,GOODBYE BLUE MONDAY,03/02/2020,75.0,Despesas Com2,Uniforms,FT 20/006611
6612,JCJ NATIONAL SECURITY FIRM LLC,03/02/2020,14063.57,,Misc Purchased Services,FT 20/006612
6613,SULLIVAN SEPTIC LLC,03/02/2020,918.0,Despesas Com1,R&M: Bldgs & Bldg Equip,FT 20/006613
6614,ALLEGRO COFFEE COMPANY,03/02/2020,58.95,Jantar Natal 2020,Food: General City Business,FT 20/006614
6615,ALLEGRO COFFEE COMPANY,03/02/2020,16.62,,Food: General City Business,FT 20/006615
6616,"CHOICE SCREENING, INC",03/02/2020,30.0,Despesas Com2,Misc Purchased Services,FT 20/006616
6617,INNOVATIVE OPENINGS INC,03/02/2020,165.0,,R&M: Bldgs & Bldg Equip,FT 20/006617
6618,STANTEC CONSULTING SERVICES INC,03/02/2020,500.0,,Engineering Consultants,FT 20/006618
6619,CODY MUMMA,03/02/2020,20430.0,,Misc Purchased Services,FT 20/006619
6620,ALLEGRO COFFEE COMPANY,03/02/2020,16.62,Viagem BTB,Food: General City Business,FT 20/006620
6621,CITY & COUNTY OF DENVER,03/02/2020,3750.0,Despesas Com1,Materials: Miscellaneous,FT 20/006621
6622,TERMINIX INTERNATIONAL,03/02/2020,182.0,,Misc Purchased Services,FT 20/006622
6623,LEFT HAND EXCAVATING LLC,03/02/2020,3721.93,Despesas Com2,Capital: Land Improvements,FT 20/006623
6624,LEFT HAND EXCAVATING LLC,03/02/2020,4861.92,,Capital: Bldgs & Bldg Equip,FT 20/006624
6625,TERMINIX INTERNATIONAL,03/02/2020,75.0,,Misc Purchased Services,FT 20/006625
6626,"CENTURY CHEVROLET, INC",03/02/2020,116.71,Viagem BTB,Flt R&M: Vehicle Parts,FT 20/006626
6627,ENERGY CONCEPTS,03/02/2020,8202.0,,Misc Purchased Services,FT 20/006627
6628,"CHOICE SCREENING, INC",03/02/2020,30.0,Despesas Com1,Employee Recruitment Expense,FT 20/006628
6629,TERMINIX INTERNATIONAL,03/02/2020,151.0,Jantar Natal 2020,Misc Purchased Services,FT 20/006629
6630,BOULDER BILINGUAL,03/02/2020,476.6,,Resident Assistance,FT 20/006630
6631,"APONTE PUBLIC AFFAIRS, INC",03/02/2020,22500.0,Despesas Com1,Misc Consultant Services,FT 20/006631
6632,"CHOICE SCREENING, INC",03/02/2020,30.0,,Employee Recruitment Expense,FT 20/006632
6633,"GUILDNER PIPELINE MAINTENANCE, INC",03/02/2020,37818.61,Despesas Com1,R&M: Infrastructure,FT 20/006633
6634,LONGROAD ENERGY HOLDINGS LLC,03/02/2020,3983.18,,Gas & Electric,FT 20/006634
6635,MODEL OF LONGMONT INC,03/02/2020,152.12,Despesas Com2,Misc Purchased Services,FT 20/006635
6636,ALLEGRO COFFEE COMPANY,03/02/2020,1.66,,Food: General City Business,FT 20/006636
6637,"ROSS, BARBARA ELAINE",03/02/2020,375.0,,Misc Purchased Services,FT 20/006637
6638,ALS FRONT RANGE DIESEL EMISSIONS,03/02/2020,95.0,Despesas Com1,Flt R&M:Veh Commercial Repair,FT 20/006638
6639,RADIO RESOURCE INC,03/02/2020,45.0,Jantar Natal 2020,Materials: Equipment,FT 20/006639
6640,INTERMOUNTAIN SALES OF DENVER INC,03/02/2020,6942.5,,Materials:  Tools,FT 20/006640
6641,"SEABROOKS TOO, LLC",03/02/2020,1287.0,Viagem BTB,R&M: Software Maint Agreements,FT 20/006641
6642,AQUILA SERVICES CORPORATION,03/02/2020,1050.0,Despesas Com1,Misc Purchased Services,FT 20/006642
6643,WORLDPAC INC,03/02/2020,52.06,,Flt R&M: Vehicle Parts,FT 20/006643
6644,UNIVERSITY AUTO PARTS INC,03/02/2020,598.27,,Flt R&M: Vehicle Parts,FT 20/006644
6645,ALLEGRO COFFEE COMPANY,03/02/2020,1.68,Despesas Com2,Food: General City Business,FT 20/006645
6646,SOUTH PLATTE WATER,03/02/2020,40501.92,Viagem BTB,Citywide Memberships,FT 20/006646
6647,"CHOICE SCREENING, INC",03/02/2020,30.0,,Employee Recruitment Expense,FT 20/006647
6648,CENTURYLINK,03/02/2020,53.24,,Telephone Service,FT 20/006648
6649,ALLEGRO COFFEE COMPANY,03/02/2020,4.22,Despesas Com2,Food: General City Business,FT 20/006649
6650,THE OUTSIDERS,03/02/2020,6822.79,,R&M: Land Improvements,FT 20/006650
6651,ALLEGRO COFFEE COMPANY,03/02/2020,6.65,,Food: General City Business,FT 20/006651
6652,"PRAIRIE PRESERVES, LLC",03/02/2020,566.0,,Engineering Consultants,FT 20/006652
6653,EMERALD ISLE LANDSCAPING INC,03/02/2020,9234.0,Despesas Com2,Materials: Snow Removal,FT 20/006653
6654,OJ WATSON CO INC,03/02/2020,280.87,Viagem BTB,Flt R&M: Vehicle Parts,FT 20/006654
6655,TYCO FIRE & SECURITY (US) MANAGEMENT INC,03/02/2020,2507.5,,R&M: Bldgs & Bldg Equip,FT 20/006655
6656,MCGUCKIN HARDWARE,03/02/2020,45.46,Despesas Com2,R&M: Mach & Equip,FT 20/006656
6657,"FRONT RANGE FIRE APPARATUS, LTD",03/02/2020,395.16,,Flt R&M: Vehicle Parts,FT 20/006657
6658,HD SUPPLY FACILITES MAINTENANCE LTD,03/02/2020,226.47,Despesas Com2,Personal Protective Equipment,FT 20/006658
6659,HD SUPPLY FACILITES MAINTENANCE LTD,03/02/2020,245.18,Despesas Com2,Materials: Infrastructure,FT 20/006659
6660,"FALTINSON, SUSAN",03/02/2020,500.0,,Misc Purchased Services,FT 20/006660
6661,MCGUCKIN HARDWARE,03/02/2020,12.96,,R&M: Bldgs & Bldg Equip,FT 20/006661
6662,AQUILA SERVICES CORPORATION,03/02/2020,75.0,,Misc Purchased Services,FT 20/006662
6663,FARNSWORTH GROUP INC,03/02/2020,33610.12,,Planning Consultants,FT 20/006663
6664,AFL MAINTENANCE GROUP INC,03/02/2020,18539.35,Jantar Natal 2020,Janitorial and Custodial Svcs,FT 20/006664
6665,AFL MAINTENANCE GROUP INC,03/02/2020,1795.27,,Janitorial and Custodial Svcs,FT 20/006665
6666,CENTURYLINK,03/02/2020,72.49,,Pager & Alarm Monitoring,FT 20/006666
6667,AFL MAINTENANCE GROUP INC,03/02/2020,18435.33,Despesas Com2,Janitorial and Custodial Svcs,FT 20/006667
6668,AFL MAINTENANCE GROUP INC,03/02/2020,7271.71,,Janitorial and Custodial Svcs,FT 20/006668
6669,AFL MAINTENANCE GROUP INC,03/02/2020,795.05,,Janitorial and Custodial Svcs,FT 20/006669
6670,"KOMMANDER SOFTWARE, LLC",03/02/2020,1466.6,,Misc Third Party Reimbursments,FT 20/006670
6671,BRIDGESTONE AMERICAS INC,03/02/2020,1960.46,Despesas Com2,Flt R&M: Vehicle Parts,FT 20/006671
6672,MCGUCKIN HARDWARE,03/02/2020,12.48,Viagem BTB,Materials:  Tools,FT 20/006672
6673,AFL MAINTENANCE GROUP INC,03/02/2020,354.67,Despesas Com1,Janitorial and Custodial Svcs,FT 20/006673
6674,AFL MAINTENANCE GROUP INC,03/02/2020,263.72,,Janitorial and Custodial Svcs,FT 20/006674
6675,"ATEN DESIGN GROUP, INC",03/02/2020,16155.0,,IT Consultants,FT 20/006675
6676,UNITED SITE SERVICES,03/02/2020,339.84,Viagem BTB,Solid Waste Management Fees,FT 20/006676
6677,BUFFALO LOCK & KEY INC,03/02/2020,40.0,Despesas Com2,R&M: Bldgs & Bldg Equip,FT 20/006677
6678,ALLEGRO COFFEE COMPANY,03/02/2020,6.65,,Food: General City Business,FT 20/006678
6679,ALLEGRO COFFEE COMPANY,03/02/2020,8.19,,Food: General City Business,FT 20/006679
6680,"CHOICE SCREENING, INC",03/02/2020,582.0,Despesas Com1,Employee Recruitment Expense,FT 20/006680
6681,"CHOICE SCREENING, INC",03/02/2020,461.4,,Employee Recruitment Expense,FT 20/006681
6682,"CHOICE SCREENING, INC",03/02/2020,120.0,,Employee Recruitment Expense,FT 20/006682
6683,ALLEGRO COFFEE COMPANY,03/02/2020,8.31,Despesas Com1,Food: General City Business,FT 20/006683
6684,"KRONOS, INC",03/02/2020,1250.0,,R&M: Computer Hardware,FT 20/006684
6685,"CHOICE SCREENING, INC",03/02/2020,80.0,,Employee Recruitment Expense,FT 20/006685
6686,"CHOICE SCREENING, INC",03/02/2020,60.0,,Employee Recruitment Expense,FT 20/006686
6687,"CHOICE SCREENING, INC",03/02/2020,40.0,,Employee Recruitment Expense,FT 20/006687
6688,AQUILA SERVICES CORPORATION,03/02/2020,105.0,,Misc Purchased Services,FT 20/006688
6689,"KRONOS, INC",03/02/2020,1622.5,,R&M: Computer Hardware,FT 20/006689
6690,NORTHERN COLORADO WATER CONSERVANCY DISTRICT,03/02/2020,584762.43,Viagem BTB,Water & Ditch Assmts:Windy Gap,FT 20/006690
6691,NORTHERN COLORADO WATER CONSERVANCY DISTRICT,03/02/2020,167153.43,Viagem BTB,Water & Ditch Assmts: Other,FT 20/006691
6692,"GARCIA, GONZALO",03/02/2020,799.38,Despesas Com2,Misc Purchased Services,FT 20/006692
6693,FIRST BAPTIST CHURCH BOULDER,03/02/2020,857.2,Despesas Com1,Resident Assistance,FT 20/006693
6694,INTERMOUNTAIN SALES OF DENVER INC,03/02/2020,6942.5,,Materials:  Tools,FT 20/006694
6695,"PRAIRIE PRESERVES, LLC",03/02/2020,271.0,,Misc Purchased Services,FT 20/006695
6696,BOULDER DAY NURSERY INC,03/02/2020,1453.0,,Resident Assistance,FT 20/006696
6697,UNITED SITE SERVICES,03/02/2020,632.0,,Solid Waste Management Fees,FT 20/006697
6698,ACORN SCHOOL FOR EARLY,03/02/2020,2009.96,,Resident Assistance,FT 20/006698
6699,ROBERT HALF INTERNATIONAL INC,03/02/2020,1208.7,,Temp Personnel Svcs,FT 20/006699
6700,"OVERDRIVE, INC",03/03/2020,351.87,Despesas Com2,Materials: Information Resourc,FT 20/006700
6701,CORPORATE TRANSLATION SERVICES INC,03/03/2020,20.75,Despesas Com1,Telephone Service,FT 20/006701
6702,BOULDER & LEFTHAND IRRIGATION CO,03/03/2020,333.0,Jantar Natal 2020,Misc Purchased Services,FT 20/006702
6703,FOOD TAX REBATE     ,03/03/2020,352.0,,Food Tax Refunds,FT 20/006703
6704,COLORADO AIRPORT OPERATORS ASSN,03/03/2020,500.0,Jantar Natal 2020,"Empl Dues, Mbr, Lic, and Certs",FT 20/006704
6705,NAMASTE SOLAR ELECTRIC INC,03/03/2020,7809.6,,R&M: Bldgs & Bldg Equip,FT 20/006705
6706,"WALDRON & COMPANY, INC",03/03/2020,15366.61,,Misc Consultant Services,FT 20/006706
6707,OFFICE YARD LLC,03/03/2020,500.0,,Misc Rentals & Leases,FT 20/006707
6708,"VEHICLE SERVICE GROUP, LLC",03/03/2020,27868.0,Viagem BTB,Capital: Bldgs & Bldg Equip,FT 20/006708
6709,WESTERN DISPOSAL INC,03/03/2020,257.5,,Solid Waste Management Fees,FT 20/006709
6710,SALES TAX REFUND,03/03/2020,4586.8,,Clearing Acct:Sales Tax Refund,FT 20/006710
6711,WESTERN DISPOSAL INC,03/03/2020,487.7,Viagem BTB,Solid Waste Management Fees,FT 20/006711
6712,"STUDIO TERRA, INC",03/03/2020,30260.15,,Misc Consultant Services,FT 20/006712
6713,PATTLEN ENTERPRISES INC,03/03/2020,-1269.48,,Flt R&M: Vehicle Parts,FT 20/006713
6714,"ROA, ANGELA MARIA ORTIZ",03/03/2020,112.5,,Misc Consultant Services,FT 20/006714
6715,FRONT RANGE NANNIES LTD,03/03/2020,95.0,,Misc Purchased Services,FT 20/006715
6716,"PROFESSIONAL POLICE SUPPLY, INC",03/03/2020,352.0,Viagem BTB,Uniforms,FT 20/006716
6717,DEPOT SQUARE OWNERS ASSOCIATION INC,03/03/2020,5533.55,,Condo Agreements,FT 20/006717
6718,MILE HIGH UNITED WAY INC,03/03/2020,30000.0,,Community Funding/Grants,FT 20/006718
6719,BOULDER COTTAGE LTD,03/03/2020,5835.5,,Resident Assistance,FT 20/006719
6720,CENTURYLINK,03/03/2020,1047.51,,Telephone Service,FT 20/006720
6721,CENTURYLINK,03/03/2020,858.94,Despesas Com2,Telephone Service,FT 20/006721
6722,CENTURYLINK,03/03/2020,151.86,,Food: City Board Meetings,FT 20/006722
6723,TRINITY HORIZONS CONDOMINIUM ASSOCIATION,03/03/2020,2857.0,,Condo Agreements,FT 20/006723
6724,CLEARESULT CONSULTING INC,03/03/2020,2500.0,Despesas Com2,Rebate Programs,FT 20/006724
6725,XCEL ENERGY,03/03/2020,2013.24,,Gas & Electric,FT 20/006725
6726,UNIVERSITY AUTO PARTS INC,03/03/2020,253.43,Viagem BTB,Flt R&M: Vehicle Parts,FT 20/006726
6727,RUSSELL + MILLS STUDIOS INC,03/03/2020,1837.5,,Planning Consultants,FT 20/006727
6728,"CODE CONSULTANTS INTERNATIONAL, INC",03/03/2020,8943.75,,Engineering Consultants,FT 20/006728
6729,BOULDER VALLEY WOMENS HEALTH CENTER INC,03/03/2020,50000.0,Despesas Com2,Community Funding/Grants,FT 20/006729
6730,CLEARESULT CONSULTING INC,03/03/2020,238.5,Despesas Com1,Misc Consultant Services,FT 20/006730
6731,INTEGRATED SAFETY SERVICES OF COLO,03/03/2020,126.08,Despesas Com2,Materials: Miscellaneous,FT 20/006731
6732,COLORADO COMMUNITIES FOR CLIMATE ACTION,03/03/2020,30000.0,,Citywide Memberships,FT 20/006732
6733,T2 SYSTEMS INC,03/03/2020,14511.01,Viagem BTB,Software as a Service,FT 20/006733
6734,T2 SYSTEMS INC,03/03/2020,77737.53,,Software as a Service,FT 20/006734
6735,RS&H INC.,03/03/2020,36924.66,,Engineering Consultants,FT 20/006735
6736,COMMUNITY FOOD SHARE,03/03/2020,77750.0,,Community Funding/Grants,FT 20/006736
6737,"VEHICLE SERVICE GROUP, LLC",03/03/2020,43609.38,Jantar Natal 2020,Capital: Bldgs & Bldg Equip,FT 20/006737
6738,COLORADO MONITORING FRAMEWORK,03/03/2020,2461.92,,"Empl Dues, Mbr, Lic, and Certs",FT 20/006738
6739,BRANNAN SAND AND GRAVEL CO,03/03/2020,299.45,Viagem BTB,Materials: Infrastructure,FT 20/006739
6740,BURKE BUILDERS LLC,03/03/2020,60768.0,,Capital: Infrastructure,FT 20/006740
6741,XCEL ENERGY,03/03/2020,522.11,,Gas & Electric,FT 20/006741
6742,OMEARA FORD CENTER INC,03/03/2020,55.73,,Flt R&M: Vehicle Parts,FT 20/006742
6743,HILL ENTERPRISES,03/03/2020,3808.1,,Fleet:Biodiesel Supply,FT 20/006743
6744,YOUNG MEN'S CHRISTIAN ASSOC OF BOULDER VALLEY,03/03/2020,19627.2,,Community Funding/Grants,FT 20/006744
6745,COLORADO MONITORING FRAMEWORK,03/03/2020,2461.91,,"Empl Dues, Mbr, Lic, and Certs",FT 20/006745
6746,"FRONT RANGE FIRE APPARATUS, LTD",03/03/2020,1649.52,,Flt R&M: Vehicle Parts,FT 20/006746
6747,T2 SYSTEMS INC,03/03/2020,5182.5,Jantar Natal 2020,Software as a Service,FT 20/006747
6748,XCEL ENERGY,03/03/2020,361.49,Jantar Natal 2020,Gas & Electric,FT 20/006748
6749,XCEL ENERGY,03/03/2020,348.61,,Gas & Electric,FT 20/006749
6750,XCEL ENERGY,03/03/2020,5.33,Jantar Natal 2020,Gas & Electric,FT 20/006750
6751,XCEL ENERGY,03/03/2020,7962.91,,Gas & Electric,FT 20/006751
6752,XCEL ENERGY,03/03/2020,18251.59,,Gas & Electric,FT 20/006752
6753,"CENTURY CHEVROLET, INC",03/03/2020,350.43,,Flt R&M: Vehicle Parts,FT 20/006753
6754,"HOUPT, BONNIE",03/03/2020,305.6,Viagem BTB,Community Funding/Grants,FT 20/006754
6755,"CUSTOM ENVIRONMENTAL SERVICES, INC",03/03/2020,1572.55,,Misc Purchased Services,FT 20/006755
6756,UNDERGROUND CONSULTING SOLUTIONS,03/03/2020,400.0,Jantar Natal 2020,R&M: Infrastructure,FT 20/006756
6757,HILL ENTERPRISES,03/03/2020,4733.56,Jantar Natal 2020,Fleet:Ethanol Supply,FT 20/006757
6758,ARCHER WESTERN CONSTRUCTION LLC,03/03/2020,192550.61,,Capital: Infrastructure,FT 20/006758
